,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
23638,0.1658658563188643,0.9969378465612844,0.0595,0.0224,0.1306,0.2009,13.5162,78.6899
34007,0.012833595405062053,0.9335347432024169,0.003,0.0011,0.0067,0.0103,10.2498,88.2391
35193,4.1849660684441755e-06,0.0,0.0,0.0,0.0,0.0,10.3122,88.2708
17904,7.538213254194589e-07,0.0,0.0,0.0,0.0,0.0,19.7224,68.2832
37313,0.8833179947957279,0.9973797731266976,0.1541,0.058,0.3385,0.5206,4.358,93.7344
39346,0.0012455018974923354,0.20454545454545459,0.0,0.0,0.0001,0.0002,7.0782,95.1192
9980,0.0039368170152071025,0.7300000000000001,0.0018,0.0007,0.004,0.0061,25.3676,56.1379
21666,0.5008819433430401,1.0,0.0388,0.0146,0.0852,0.131,2.4536,103.1657
32628,0.015936702994236607,0.829683698296837,0.0034,0.0013,0.0074,0.0114,10.2251,88.2267
5096,0.01423821513857863,0.9370786516853932,0.0103,0.0039,0.0226,0.0348,31.0378,43.6982
36430,9.145986701411955e-05,0.0,0.0,0.0,0.0,0.0,10.3113,88.2704
21071,0.7237184485768017,1.0,0.056,0.0211,0.123,0.1893,2.1501,103.0112
43229,0.34641217786672207,0.9998785670916819,0.0406,0.0153,0.0893,0.1373,4.0388,99.7118
16598,0.07728705846571098,0.999606350872589,0.0376,0.0142,0.0826,0.1271,19.06,67.9459
19081,0.865430730954998,0.9996315401621224,0.067,0.0252,0.1471,0.2262,1.9566,102.9127
15614,4.3165593271329425e-06,0.0,0.0,0.0,0.0,0.0,19.7223,68.2831
9520,0.004459895409354637,0.6190476190476191,0.0017,0.0007,0.0038,0.0059,25.3526,56.1304
34992,0.3856622750331682,0.9998491325119437,0.0981,0.0369,0.2156,0.3316,8.5845,87.3912
26354,0.005537276691835373,0.9108910891089109,0.0018,0.0007,0.004,0.0061,14.5309,79.2065
30354,0.1542041178906522,0.9988888888888888,0.0089,0.0033,0.0195,0.03,2.1779,105.1363
24772,0.5845801395939564,0.9973231267757766,0.2096,0.0789,0.4606,0.7084,10.8576,77.3366
10553,0.4745697195389679,0.9523478030265361,0.2836,0.1067,0.6231,0.9583,19.86,53.3389
10870,3.896758458950848e-06,0.0,0.0,0.0,0.0,0.0,25.4263,56.1675
28774,3.75248437266927e-05,0.0,0.0,0.0,0.0,0.0,2.3344,105.216
18923,0.8499329430981566,0.9994747505064906,0.0657,0.0247,0.1444,0.2221,1.9774,102.9233
9662,0.000570237275430754,0.041095890410958895,0.0,0.0,0.0,0.0,25.4122,56.1604
6725,0.3302023579136688,0.9669890868208338,0.2462,0.0927,0.541,0.832,26.5727,41.4279
22488,0.9084801416684466,1.0,0.0703,0.0265,0.1545,0.2376,1.8985,102.8831
37598,0.6843319917260333,0.999092633836509,0.1196,0.045,0.2627,0.404,4.9772,94.0496
51,0.02545621471339154,0.8610453861045386,0.0198,0.0074,0.0434,0.0668,36.0511,32.3454
25695,0.5675658181515161,0.9989116765018864,0.2038,0.0767,0.4479,0.6888,10.9731,77.3952
1183,0.16506940853231059,0.9707774976781213,0.1444,0.0544,0.3174,0.4881,33.8094,31.2045
43648,0.02493968402991263,0.9612141652613827,0.0028,0.0011,0.0062,0.0095,4.7003,100.0485
25482,0.15609240180735362,0.9997361709612171,0.0561,0.0211,0.1233,0.1896,13.5819,78.7232
32262,0.9122499357048734,0.9286078748192874,0.2156,0.0811,0.4736,0.7285,5.8462,86.0033
13731,0.1894880618083255,0.9995848899958489,0.1188,0.0447,0.2611,0.4016,23.3326,55.1016
2753,0.27637560160438424,0.9599817738772114,0.1945,0.09,0.5255,0.8082,31.9118,30.2414
16929,0.18405913424740822,0.9996694214876033,0.0896,0.0337,0.1968,0.3026,18.145,67.4801
19677,0.6252150191739555,0.9997959808221973,0.0484,0.0182,0.1063,0.1635,2.2842,103.0794
16215,0.51699046865608,0.9940174963712683,0.2501,0.0941,0.5495,0.8452,15.2591,66.0115
39141,0.6685542363053301,0.9998733429029806,0.1169,0.044,0.2568,0.395,5.0279,94.0754
10621,0.04472513299794156,0.9971860710517059,0.028,0.0105,0.0615,0.0946,24.9307,55.9152
24437,0.3781570933241567,0.9986206395876438,0.1358,0.0511,0.2983,0.4588,12.1725,78.0058
30282,0.940715041740221,1.0,0.0542,0.0204,0.1191,0.1831,1.3806,104.7304
42962,0.7896462698991147,0.999893452666347,0.0926,0.0349,0.2035,0.313,3.1234,99.2457
25152,0.049620772708291176,0.9983402489626556,0.0178,0.0067,0.0391,0.0602,14.2554,79.0661
17710,0.255176293280274,0.9996820855189954,0.1242,0.0467,0.2728,0.4195,17.5355,67.1699
37016,0.9544731314962529,0.9896501759470089,0.1652,0.0622,0.3629,0.5582,4.1086,93.608
24802,9.461557692810333e-05,0.0,0.0,0.0,0.0,0.0,14.5687,79.2256
2054,0.02763536099912546,0.9976223499108382,0.0248,0.0094,0.0546,0.084,36.0882,32.3631
24247,0.12115779263348471,0.9988669839111716,0.0435,0.0164,0.0956,0.147,13.8022,78.8354
23568,5.391624224669498e-06,0.0,0.0,0.0,0.0,0.0,14.57,79.2263
35544,0.021299260796778956,0.9918032786885246,0.0054,0.002,0.0118,0.0182,10.2158,88.2217
17897,0.4482665292912245,0.9986879015473713,0.2179,0.082,0.4787,0.7363,15.8758,66.325
31937,0.756349102180908,1.0,0.0436,0.0164,0.0957,0.1472,1.5676,104.8256
28464,5.311108773047821e-06,0.0,0.0,0.0,0.0,0.0,2.3345,105.216
17781,0.002042609581658062,0.781094527363184,0.0008,0.0003,0.0017,0.0026,19.6999,68.2718
694,0.08049608415394546,0.9834716365120392,0.0714,0.0269,0.1568,0.2412,35.2235,31.9233
38572,0.00015884074597688204,0.0,0.0,0.0,0.0,0.0,7.0848,95.1225
2434,0.23215481020556475,0.9720053772316691,0.2034,0.0766,0.4469,0.6874,32.7104,30.6456
36904,0.008852129958099756,0.4012738853503184,0.0006,0.0002,0.0014,0.0021,7.0375,95.0987
7372,0.0006688690967228367,0.45192307692307687,0.0002,0.0001,0.0005,0.0008,31.2314,43.7967
18487,0.9877229458335721,0.9930264092464648,0.0759,0.0286,0.1668,0.2565,1.7783,102.8221
11486,1.1762598972428707e-05,0.0,0.0,0.0,0.0,0.0,25.4261,56.1674
1559,0.0008231012975196869,0.45333333333333325,0.0003,0.0001,0.0007,0.0011,36.5057,32.5758
10054,0.2600210536928458,0.9814562724990168,0.1601,0.0603,0.3518,0.5411,22.4853,54.6713
38166,0.16209957728673913,0.9993034999129375,0.0283,0.0107,0.0622,0.0957,6.5865,94.8688
5613,0.18020987907175884,0.9820635766293732,0.1365,0.0514,0.2998,0.4611,28.7439,42.5311
16229,1.4457320632237746e-05,0.0,0.0,0.0,0.0,0.0,19.7221,68.283
23274,0.0003005170062436448,0.0,0.0,0.0,0.0,0.0,14.5657,79.2241
9188,7.829678715689778e-06,0.0,0.0,0.0,0.0,0.0,25.4262,56.1674
4272,0.20832108211059017,0.9923254835996637,0.1863,0.0701,0.4094,0.6297,33.1898,30.888
37198,0.0005822152205932696,0.0,0.0,0.0,0.0,0.0,7.0818,95.121
18011,0.2234914845824002,0.9997731294523344,0.1088,0.0409,0.2389,0.3675,17.8073,67.3082
16635,0.2555210791646484,0.9994046910346469,0.1243,0.0468,0.2731,0.42,17.5318,67.168
30455,5.311108773047821e-06,0.0,0.0,0.0,0.0,0.0,2.3345,105.216
30569,0.8634818193830087,1.0,0.0497,0.0187,0.1093,0.1681,1.4589,104.7702
25502,0.28531613884578255,0.9996632186673081,0.1026,0.0386,0.2253,0.3466,12.7637,78.3067
19827,0.5692507852464724,0.9998879551820729,0.044,0.0166,0.0968,0.1488,2.3604,103.1183
8630,0.022632647843245556,0.9991515837104071,0.0174,0.0066,0.0383,0.0589,30.9394,43.6479
11292,0.28049976946973315,0.9948121144139092,0.1751,0.0659,0.3847,0.5917,22.3076,54.5801
38272,0.0007939024579014635,0.03571428571428566,0.0,0.0,0.0,0.0,7.0804,95.1203
21001,0.022044942399971575,0.9277456647398843,0.0016,0.0006,0.0035,0.0053,3.103,103.4964
10844,0.36151399383848715,0.982745865970409,0.2229,0.0839,0.4898,0.7533,21.3441,54.0907
36169,0.05549162754499594,0.99930094372597,0.0141,0.0053,0.031,0.0477,10.0635,88.1442
27092,1.2255005201837959e-05,0.0,0.0,0.0,0.0,0.0,14.5699,79.2262
2015,0.0004316214999567734,0.2658227848101267,0.0001,0.0,0.0002,0.0003,36.5147,32.5803
9576,0.18842224041874675,0.971153043333055,0.1148,0.0432,0.2523,0.388,23.2673,55.0696
45101,0.6556643420176388,1.0,0.0769,0.029,0.169,0.2599,3.4004,99.3867
15892,0.41946169680400724,0.9961077265254812,0.2034,0.0765,0.4468,0.6872,16.1109,66.4448
29887,0.09149228343088596,0.9943820224719101,0.0052,0.002,0.0115,0.0177,2.2411,105.1685
26526,0.03403403450910527,0.9987903225806452,0.0122,0.0046,0.0269,0.0413,14.3543,79.1165
9836,0.012270675039256315,0.9243589743589743,0.0071,0.0027,0.0156,0.0241,25.2776,56.092
42989,0.9187695124837898,0.9998626436518474,0.1078,0.0406,0.2368,0.3642,2.8567,99.11
35816,5.267102214935579e-05,0.0,0.0,0.0,0.0,0.0,10.3117,88.2706
33834,0.00046965110444474785,0.0,0.0,0.0,0.0,0.0,10.3074,88.2684
19556,0.9115733215493388,0.9998600713636046,0.0705,0.0266,0.155,0.2384,1.8941,102.8809
11107,0.13114712271972429,0.9987404786181251,0.0822,0.0309,0.1806,0.2777,23.9756,55.429
25034,0.23739601286308065,0.9995952353417371,0.0853,0.0321,0.1875,0.2883,13.0669,78.4611
35914,0.3888526575232883,0.9999002493765586,0.0989,0.0372,0.2174,0.3344,8.5703,87.384
13005,3.616179778808107e-08,0.0,0.0,0.0,0.0,0.0,25.4264,56.1675
26755,0.450277500632411,0.9996951498338567,0.1618,0.0609,0.3556,0.5469,11.7193,77.775
12093,3.616179778808107e-08,0.0,0.0,0.0,0.0,0.0,25.4264,56.1675
24367,0.009806299659644153,0.9061624649859944,0.0032,0.0012,0.007,0.0108,14.5005,79.191
34368,0.30702758928124185,0.9998104983892363,0.0781,0.0294,0.1716,0.264,8.9366,87.5705
3539,9.215650067159941e-05,0.0,0.0,0.0,0.0,0.0,36.5247,32.5853
16253,0.0032848528415362825,0.8148148148148149,0.0013,0.0005,0.0029,0.0044,19.6875,68.2655
13302,0.3372282112530677,0.9973409218137712,0.211,0.0794,0.4637,0.7131,21.6892,54.2651
12200,0.20782726896554188,0.998864582544849,0.1303,0.049,0.2862,0.4402,23.1277,54.9973
39728,0.4071487231946949,0.9999306759098787,0.0712,0.0268,0.1564,0.2406,5.8327,94.4851
14241,2.966846258989495e-05,0.0,0.0,0.0,0.0,0.0,19.7218,68.2828
45644,0.039368507032533105,0.9957264957264957,0.0046,0.0017,0.0101,0.0155,4.6726,100.0344
8749,0.0005696592553790834,0.5056179775280899,0.0002,0.0001,0.0005,0.0007,31.2342,43.798
37456,0.8014655963698961,0.9984857022115791,0.1399,0.0527,0.3075,0.4729,4.6143,93.8649
28665,0.1382263076082117,0.9931846344485751,0.0079,0.003,0.0174,0.0267,2.1931,105.1441
1527,0.3075625796032299,0.9085503711747637,0.2344,0.0948,0.5534,0.8512,31.0665,29.8161
34618,0.010283228855209133,0.930188679245283,0.0024,0.0009,0.0053,0.0082,10.262,88.2453
5393,0.004714070369577974,0.8208955223880596,0.003,0.0011,0.0066,0.0101,31.168,43.7645
36185,0.13086805032828905,0.9998518079430943,0.0333,0.0125,0.0732,0.1125,9.726,87.9724
9331,0.7227881157031104,0.7014365001632387,0.3181,0.1197,0.699,1.075,14.3402,50.5735
2678,0.045878867089742176,0.9989258861439313,0.0413,0.0156,0.0908,0.1396,35.7991,32.2159
17748,7.538213254194589e-07,0.0,0.0,0.0,0.0,0.0,19.7224,68.2832
4838,0.18727297971194184,0.9128443502631759,0.1318,0.0496,0.2896,0.4454,28.4167,42.3682
36055,0.2906296051146976,0.9999332665999333,0.074,0.0278,0.1625,0.2499,9.0103,87.608
33443,0.2897471588940261,0.9993975500368164,0.0737,0.0277,0.1619,0.249,9.0135,87.6096
35287,0.28577130229539616,0.9998642687478793,0.0727,0.0274,0.1598,0.2457,9.0321,87.6191
38780,0.16003915484360604,0.999647266313933,0.028,0.0105,0.0615,0.0945,6.5931,94.8722
7008,0.21571420100297312,0.9929974482226573,0.1652,0.0622,0.3629,0.5581,28.2925,42.3008
32751,1.3882177284764306e-05,0.0,0.0,0.0,0.0,0.0,10.3121,88.2707
41162,3.603438617656897e-06,0.0,0.0,0.0,0.0,0.0,7.0859,95.1231
20829,0.000902898471811309,0.0,0.0,0.0,0.0,0.0,3.1332,103.5117
34225,0.4012553906687703,0.9997099908163759,0.1021,0.0384,0.2243,0.345,8.5143,87.3555
6861,0.2452211280090841,0.988176028398413,0.1869,0.0703,0.4105,0.6314,27.8674,42.0848
12853,3.616179778808107e-08,0.0,0.0,0.0,0.0,0.0,25.4264,56.1675
2308,1.2765492774345045e-05,0.0,0.0,0.0,0.0,0.0,36.5276,32.5867
22560,0.18990575573004043,1.0,0.0147,0.0055,0.0323,0.0497,2.8772,103.3814
36017,0.060000830760515204,0.9993535875888818,0.0153,0.0057,0.0335,0.0516,10.0433,88.1339
26622,1.4717567524989628e-06,0.0,0.0,0.0,0.0,0.0,14.5701,79.2263
41804,0.015958477875220305,0.6868421052631578,0.0013,0.0005,0.0028,0.0044,4.708,100.0526
8636,0.032038380866126294,0.9994007191370357,0.0247,0.0093,0.0543,0.0834,30.8117,43.5829
8339,0.05076023802293209,0.9996216897856243,0.0391,0.0147,0.086,0.1322,30.5576,43.4535
33613,0.438609048273459,0.9994251602918417,0.1116,0.042,0.2451,0.377,8.3462,87.2699
29658,0.9225525978802886,1.0,0.0531,0.02,0.1168,0.1796,1.399,104.7398
7630,0.2446066670562453,0.9930133975298304,0.1873,0.0705,0.4115,0.6329,27.8968,42.0994
44264,0.03444672192668286,0.9877899877899878,0.004,0.0015,0.0088,0.0135,4.6821,100.0393
16266,0.01449039408370321,0.9874037788663401,0.007,0.0026,0.0153,0.0235,19.5962,68.219
26548,0.11468562437199972,0.9998803111909037,0.0412,0.0155,0.0906,0.1393,13.8441,78.8567
10697,0.40658525998082035,0.9720448829560844,0.248,0.0933,0.5449,0.838,20.7726,53.8009
37870,0.2717959036598409,0.9993769470404984,0.0475,0.0179,0.1044,0.1605,6.2487,94.6969
21645,0.23914152620527332,0.9997333333333334,0.0185,0.007,0.0407,0.0625,2.8101,103.3472
27439,0.021233828986656218,0.9974143503555267,0.0076,0.0029,0.0167,0.0257,14.4352,79.1577
11202,0.002119807856589525,0.7211895910780669,0.001,0.0004,0.0021,0.0032,25.3945,56.1514
38836,0.6948457911790066,0.9998375172637908,0.1215,0.0457,0.2669,0.4105,4.9469,94.0341
28873,0.8598835993730222,0.9999003686360466,0.0495,0.0186,0.1088,0.1674,1.4625,104.7721
27992,0.9908331061650342,0.9993083174822757,0.057,0.0215,0.1253,0.1928,1.3289,104.7041
37781,0.8752033173655809,0.9991292569659443,0.1529,0.0576,0.336,0.5167,4.3892,93.7502
20303,0.7381001406003316,0.9999135919813359,0.0571,0.0215,0.1255,0.193,2.1305,103.0012
10748,0.004629010980394691,0.8673469387755102,0.0025,0.0009,0.0055,0.0085,25.3665,56.1372
34803,0.1192120024464521,0.9996746380348137,0.0303,0.0114,0.0666,0.1025,9.7781,87.9989
6283,6.403381943507481e-06,0.0,0.0,0.0,0.0,0.0,31.2467,43.8043
24586,0.3375945117489965,0.9990241522322517,0.1213,0.0456,0.2664,0.4098,12.4309,78.1373
11912,0.3038534499543033,0.995884027957546,0.1899,0.0715,0.4172,0.6416,22.0526,54.4502
18125,0.057923274753568316,0.9998249299719888,0.0282,0.0106,0.0619,0.0952,19.226,68.0305
22861,0.14041487763576474,0.9995458673932789,0.0109,0.0041,0.0239,0.0367,2.9446,103.4157
19997,0.7599437304808591,0.9999160792212152,0.0588,0.0221,0.1292,0.1987,2.1007,102.986
460,9.226120356068883e-07,0.0,0.0,0.0,0.0,0.0,36.5281,32.587
23903,0.00592162602655766,0.7476851851851852,0.0016,0.0006,0.0035,0.0054,14.5202,79.2011
2692,0.07685231065355369,0.9986463379880308,0.0692,0.026,0.152,0.2338,35.3065,31.9652
4699,0.29918808138262526,0.782384528164645,0.1805,0.0679,0.3966,0.6099,26.0355,41.1698
41773,5.773814268104547e-06,0.0,0.0,0.0,0.0,0.0,4.7544,100.076
6170,0.012964488788423309,0.9842053307008884,0.0098,0.0037,0.0216,0.0332,31.0673,43.7131
24323,0.6936667168453261,0.9924407329718605,0.2475,0.0932,0.5439,0.8364,10.1369,76.9701
31014,0.7412280109484645,1.0,0.0427,0.0161,0.0938,0.1443,1.5829,104.8334
15495,0.009014382978933826,0.9426321709786277,0.0041,0.0016,0.0091,0.014,19.6394,68.241
7274,0.07169991518139023,0.9991965720407071,0.0552,0.0208,0.1214,0.1867,30.2728,43.3085
3069,1.8150089264613062e-06,0.0,0.0,0.0,0.0,0.0,36.528,32.587
30027,0.023982822291137382,0.9035714285714286,0.0012,0.0005,0.0027,0.0042,2.3071,105.2021
38529,0.7075470254174977,0.9997606510292006,0.1237,0.0466,0.2718,0.418,4.9076,94.0141
39626,0.814209168055849,0.9998960030505771,0.1424,0.0536,0.3128,0.4811,4.5796,93.8471
39808,0.002092250846724985,0.4594594594594595,0.0002,0.0001,0.0004,0.0006,7.075,95.1176
30821,0.23302227049035842,0.9996323529411765,0.0134,0.0051,0.0295,0.0454,2.0981,105.0957
25659,0.30861045388234654,0.9996886398007294,0.1109,0.0418,0.2437,0.3748,12.6162,78.2316
16742,0.04757969822233728,0.9993606138107416,0.0231,0.0087,0.0508,0.0782,19.3144,68.0755
33409,0.05433765941027176,0.9942897930049964,0.0137,0.0052,0.0302,0.0465,10.0671,88.146
25392,0.6038113330920273,0.9983404564881332,0.2167,0.0816,0.4762,0.7324,10.7405,77.2769
20411,0.16337456334960396,0.9992193598750977,0.0126,0.0048,0.0278,0.0427,2.9131,103.3997
25966,0.306427898731602,0.9997312189221879,0.1102,0.0415,0.242,0.3722,12.6302,78.2387
2699,0.094778252712581,0.9980935875216638,0.0853,0.0321,0.1874,0.2882,35.0206,31.8196
32162,0.010448081445884163,0.3896103896103897,0.001,0.0004,0.0023,0.0035,10.2283,88.2287
31443,0.345552317707439,1.0,0.0199,0.0075,0.0437,0.0673,1.9841,105.0376
17941,0.005150752921679889,0.9488188976377953,0.0024,0.0009,0.0052,0.008,19.6753,68.2593
45376,0.3273139689944489,1.0,0.0384,0.0145,0.0844,0.1298,4.0784,99.7319
20651,0.9419949051201757,0.9999322951929587,0.0729,0.0274,0.1602,0.2463,1.8528,102.8598
25703,0.6212992278218933,0.9985639167513588,0.2231,0.084,0.4901,0.7538,10.6308,77.221
7394,0.010628257040650952,0.9909692956050572,0.0081,0.0031,0.0179,0.0275,31.101,43.7302
20370,0.000966675376572108,0.0,0.0,0.0,0.0,0.0,3.1329,103.5116
10895,0.001934960604522376,0.6585365853658536,0.0008,0.0003,0.0018,0.0027,25.3956,56.152
9539,0.03223024534225291,0.9633878447644618,0.0195,0.0073,0.0428,0.0658,25.0535,55.978
5239,0.004451644337636352,0.7772988505747126,0.0027,0.001,0.0059,0.009,31.1689,43.765
33835,0.0005957148502548425,0.06451612903225809,0.0,0.0,0.0,0.0,10.3063,88.2678
7320,0.23412882768335946,0.9926733918368462,0.1792,0.0675,0.3938,0.6056,28.0389,42.1717
8889,2.560528671978748e-05,0.0,0.0,0.0,0.0,0.0,31.2461,43.804
5269,0.05213957484935656,0.9900564694328505,0.0398,0.015,0.0875,0.1345,30.5301,43.4396
32660,0.18495909449208797,0.9964349376114082,0.0469,0.0177,0.103,0.1585,9.4799,87.8471
14800,0.3398871428426644,0.9920338932482025,0.1641,0.0618,0.3606,0.5545,16.7805,66.786
40973,0.5576865738857895,0.999949387589837,0.0975,0.0367,0.2143,0.3295,5.3694,94.2492
24298,0.503262801776275,0.996863322695906,0.1804,0.0679,0.3963,0.6095,11.3721,77.5985
17727,0.35143239958855316,0.9993363151060453,0.1709,0.0643,0.3756,0.5776,16.7092,66.7492
41394,0.6783592400057256,0.9867915168051593,0.0785,0.0296,0.1726,0.2654,3.3294,99.351
20279,0.43512795453479514,0.9998534154206977,0.0337,0.0127,0.074,0.1138,2.5432,103.2113
45067,0.3034622411737906,1.0,0.0356,0.0134,0.0782,0.1203,4.1277,99.757
32159,0.00643343600238947,0.20783132530120482,0.0003,0.0001,0.0007,0.0011,10.2537,88.2415
15019,0.0007851551798220041,0.1688311688311688,0.0001,0.0,0.0001,0.0002,19.7084,68.2762
5778,0.22742736291646184,0.9743048519644264,0.1709,0.0643,0.3754,0.5774,28.0569,42.1821
3811,0.20759835017662817,0.9906635721067623,0.1854,0.0698,0.4073,0.6265,33.1942,30.8904
10882,0.00014154896744523256,0.0,0.0,0.0,0.0,0.0,25.4228,56.1657
42014,0.580996234642562,0.9993483455216857,0.0681,0.0256,0.1497,0.2302,3.5535,99.4647
493,0.0026737330678163183,0.6290983606557377,0.0015,0.0006,0.0033,0.0051,36.4652,32.5553
9580,0.21160287241202005,0.9658017991227418,0.1282,0.0483,0.2817,0.4333,22.9854,54.9265
44063,0.8912159291989022,0.9999527990182194,0.1046,0.0394,0.2297,0.3533,2.9138,99.139
29553,0.002264994373718336,0.11111111111111123,0.0,0.0,0.0,0.0001,2.3295,105.2135
44361,0.8508951512163607,0.9999505611311612,0.0998,0.0376,0.2193,0.3373,2.9971,99.1814
10589,0.0020765457337652573,0.643939393939394,0.0008,0.0003,0.0018,0.0028,25.3928,56.1506
36517,0.30373053746774387,0.9999361471170424,0.0773,0.0291,0.1698,0.2612,8.9517,87.5782
25451,0.028502149441494564,0.9956668271545498,0.0102,0.0038,0.0224,0.0345,14.3887,79.134
41830,0.18268920665331423,0.9949343771586462,0.0213,0.008,0.0469,0.0721,4.3745,99.8827
24601,0.45601528712933714,0.9983143192558924,0.1637,0.0616,0.3596,0.5531,11.6778,77.754
1811,0.2058161589303809,0.9705506783719074,0.1801,0.0678,0.3956,0.6085,33.1373,30.8628
39767,0.7406972467799596,0.9999237892009298,0.1295,0.0488,0.2846,0.4376,4.806,93.9624
5045,0.4783482535795997,0.793644209540376,0.2927,0.1102,0.6432,0.9892,23.01,39.6391
43333,0.008449600598346322,0.7512437810945273,0.0007,0.0003,0.0016,0.0025,4.7313,100.0644
26289,0.41620767746166726,0.9996701955740246,0.1496,0.0563,0.3287,0.5055,11.9349,77.8848
35368,0.0008866311867399677,0.23913043478260868,0.0001,0.0,0.0001,0.0002,10.3043,88.2669
31848,0.001708126991220568,0.19999999999999998,0.0,0.0,0.0,0.0001,2.3309,105.2142
19895,1.0021805162105313e-05,0.0,0.0,0.0,0.0,0.0,3.1359,103.5131
12184,0.13874945757601836,0.9994330744373264,0.087,0.0328,0.1912,0.294,23.8929,55.3869
36419,4.1849660684441755e-06,0.0,0.0,0.0,0.0,0.0,10.3122,88.2708
7477,0.24785818959835043,0.9919429810969941,0.1896,0.0714,0.4165,0.6406,27.8476,42.0744
4432,0.23065459391840118,0.9894129655565315,0.2052,0.0774,0.452,0.6952,32.818,30.699
41743,0.9322308050809868,0.9983755245701909,0.1092,0.0411,0.2399,0.369,2.8251,99.0939
30565,0.839279506220599,1.0,0.0484,0.0182,0.1062,0.1634,1.4834,104.7827
36330,0.08779303810605978,0.9997790543526293,0.0223,0.0084,0.0491,0.0755,9.9189,88.0706
28475,0.0005515562737247203,0.0,0.0,0.0,0.0,0.0,2.3332,105.2154
43959,0.03943160684158232,0.9893276414087513,0.0046,0.0017,0.0101,0.0155,4.6718,100.034
33984,0.00021752361282421416,0.0,0.0,0.0,0.0,0.0,10.31,88.2697
32888,0.8452034173562708,0.9932078935291417,0.2136,0.0804,0.4694,0.7219,6.4929,86.327
