index_data,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
29792,0.8148742661103274,1.0,0.14471243042671614,0.14461791290057519,0.1448072051787222,0.14475249336627324,0.005529270772393971,0.994649849479202
26206,0.01017474499324265,0.9702702702702704,0.010822510822510822,0.01068200493015612,0.010976639459611595,0.010979961570134505,0.37451934818786453,0.6681835626953234
8752,0.0009528616597742606,0.6845637583892618,0.001546072974644403,0.0016433853738701725,0.001547987616099071,0.0015554945557690548,0.8495027348165145,0.21684940397334107
31773,0.6516063374978166,1.0,0.11564625850340136,0.11585866885784715,0.11581761891359413,0.1157470948851679,0.010220773245940375,0.99572217469083
38562,3.6096597558568464e-06,0.0,0.0,0.0,0.0,0.0,0.16387315903966193,0.8713094990672938
12482,0.10530201690494685,0.9996255803504568,0.20377241805813232,0.20377978635990138,0.203771460737405,0.20367828712599506,0.6517638572556413,0.36706928801941163
15671,0.05528713401015837,0.9987127620448694,0.08286951144094001,0.0829909613804437,0.08288770053475936,0.08289870985451551,0.5092949682784003,0.526011855505134
11496,0.00020498222040023613,0.038461538461538394,0.0,0.0,0.0,0.0,0.68457881553762,0.37457046426198914
29502,0.9192678311963386,1.0,0.16326530612244897,0.16351684470008218,0.16338305657191105,0.16332692835575074,0.0025303442517735156,0.9939638673580891
24168,0.6969012372879695,0.9906405497196115,0.7656153370439084,0.7658175842235004,0.7655502392344498,0.7655778204776283,0.24995314177311534,0.6397204049079599
7261,0.04079017893053602,0.9990561585653609,0.09678416821273964,0.09695973705834017,0.09696031522656909,0.096898160856437,0.8343178294133349,0.21337741639752283
13004,0.3874940210870096,0.9948717948717949,0.7461348175633888,0.7460969597370584,0.7461300309597523,0.7460883886906396,0.5626849480015677,0.34671295983434436
16462,0.15217945782437164,0.9995991716213508,0.22850958565244275,0.22843056696795397,0.22839853644807204,0.2283832006587977,0.4857891777375143,0.5206387539096519
8942,0.031348186120046216,0.9995906672124437,0.07452071737786023,0.07477403451109285,0.07458485786659161,0.07448073931741239,0.8379585716476488,0.21420875532496808
30838,0.4639469876722844,1.0,0.08256029684601113,0.08216926869350863,0.08246552209400505,0.08244121145575992,0.015610889283949499,0.9969538823655417
26829,0.026412667021692874,0.9979166666666666,0.029375386518243656,0.029580936729663103,0.029271038558964253,0.029188397840607557,0.3716652561867059,0.6675307321265318
28217,0.32541402141663994,0.9978886249670097,0.05782312925170068,0.05751848808545604,0.057697720236419926,0.05773629792295728,0.019564019697494647,0.9978578996961533
44004,0.4290240668234668,0.9999017102417929,0.15522572665429807,0.1552999178307313,0.1552209400506614,0.1552749565376521,0.07255925435781509,0.9287254375686143
17884,0.37211110543707676,0.9992896951152879,0.5581323438466295,0.5587510271158587,0.5581198986771742,0.5581480464818374,0.4323480799486547,0.5084249569986115
13799,0.003928407757991099,0.2118863049095607,0.0012368583797155224,0.0016433853738701725,0.0012665353222628764,0.0012809955165156922,0.520802212844266,0.5286499540340976
1947,0.1436402907474076,0.9906759906759907,0.3957946815089672,0.39605587510271156,0.39558119898677174,0.3956446152438467,0.9346569125824279,0.059007213012749304
27825,0.9910679302600204,0.9984402079722703,0.17594310451453307,0.17584223500410845,0.17576695750070362,0.17586238448165434,0.00041178441807762645,0.993480619730019
34746,8.19635462260618e-05,0.0,0.0,0.0,0.0,0.0,0.2554738928678939,0.7839334826853268
27343,0.2758711844214765,0.9999002394253791,0.30581323438466296,0.3056696795398521,0.3059386433999437,0.30588342940799707,0.3269511481685533,0.6573098535338918
20117,0.31946503072751303,0.9997998799279568,0.07637600494743352,0.07641741988496302,0.07627357162960878,0.07621923323268369,0.039366590368220475,0.9754678512821364
10246,0.4957136867540804,0.9326005344871469,0.8948670377241805,0.8948233360723089,0.8947368421052632,0.89468386860646,0.5160226737020271,0.33614016476321507
33430,0.18014106436597427,0.9992444684295736,0.14131106988249845,0.14133114215283482,0.14128905150576976,0.14127550553573065,0.23261843771831675,0.7787095630752909
22949,0.9085690530618087,1.0,0.2167594310451453,0.21692686935086278,0.21685899240078804,0.21685424101015646,0.016638930382874312,0.9702732580453082
16013,0.21479196672918122,0.9992427110942825,0.3222016079158936,0.3221035332785538,0.3221221502955249,0.3221703724036966,0.4705616739462579,0.5171591159756056
39602,0.6626786976595228,0.9999146029035013,0.357452071737786,0.35743631881676247,0.3573036870250492,0.35739774910787814,0.10608986555948723,0.8581011555866105
7146,0.1543058396919192,0.9975881570192948,0.3661100803957947,0.36647493837304845,0.36602870813397126,0.36609021868423464,0.7905039673298762,0.2033630974770394
32519,0.32497966403736106,0.9948549207298834,0.253865182436611,0.25390304026294164,0.25372924289332954,0.2537286119498582,0.21398590277343904,0.7744521387213956
27141,0.03972638698993488,0.999307239348805,0.043908472479901046,0.04437140509449466,0.04404728398536448,0.04401134596028914,0.36928826613200955,0.6669862816326375
13556,0.10676870721492036,0.9997784342688331,0.20655534941249223,0.20624486442070666,0.20658598367576697,0.20660627687803093,0.6513094744494868,0.36696600818333325
1018,0.1284635403736116,0.9798752350025637,0.3500309214594928,0.35004108463434674,0.34998592738530815,0.34998627504803737,0.9407456421848996,0.06040340338936373
23637,0.15936409386734657,0.9968914601502461,0.17625231910946196,0.17584223500410845,0.1761891359414579,0.1761368835209077,0.3477278019799731,0.66205945093379
41570,0.862608426452489,0.9963823026154974,0.3110698824984539,0.3114215283483977,0.3110047846889952,0.31100741147405986,0.04696046301607948,0.9228754636435852
19822,0.4988687518768547,0.9998718277364779,0.11904761904761904,0.11914543960558752,0.11905432029271037,0.11904108335620825,0.03244577225197799,0.9738855021886401
35727,0.14254855044361342,0.9998635929613968,0.11193568336425479,0.11175020542317173,0.11187728679988741,0.11190410833562084,0.23740649653817097,0.7798035643018986
19258,0.953835565739547,0.9997989141363363,0.22758194186765612,0.2276088742810189,0.22755417956656346,0.22765120322078874,0.014883876794102108,0.9698716142383368
23740,0.001175083123237166,0.12941176470588237,0.0003092145949288806,0.0,0.00014072614691809738,0.00018299935950224177,0.37596769338248237,0.6685150782185376
30794,0.02760679234568684,0.9470404984423676,0.004638218923933209,0.004930156121610517,0.0046439628482972135,0.004666483667307165,0.028089377097970616,0.9998061909248901
2403,0.1269952652470328,0.9954618144098197,0.35157699443413726,0.3516844700082169,0.35153391500140724,0.35145026992405526,0.9425802127647489,0.06081524767397234
9623,0.5033862118702317,0.8681485658787224,0.8457019171304886,0.8463434675431388,0.8457641429777651,0.8457315399396103,0.5001931126926157,0.33261844985891464
10589,0.0020817149826242534,0.643939393939394,0.002473716759431045,0.0024650780608052583,0.0025330706445257528,0.0025619910330313845,0.6837694461641571,0.37438685566451646
38237,0.8270317398732993,0.999623648556179,0.44588744588744583,0.44617912900575185,0.4458204334365325,0.44587793942721204,0.09172852899246291,0.8548191519067883
5203,0.0,0.0,0.0,0.0,0.0,0.0,0.8500195952585153,0.2169654344064661
23503,0.3266215712358192,0.9935119649477586,0.35992578849721707,0.3599013968775678,0.35983675766957496,0.3598682404611584,0.31736367095869095,0.655121851080677
2384,0.07467527083002631,0.9983094450569644,0.20717377860235003,0.20706655710764174,0.2072896144103574,0.2072467746362888,0.9663614728818661,0.06624827707557407
2154,1.0050094132348514e-05,0.0,0.0,0.0,0.0,0.0,0.9999886404298461,0.07393433697532881
9428,0.23974862865251,0.9346138665965005,0.4335188620902906,0.43385373870172556,0.43357725865465796,0.43361698234056184,0.6033294900120979,0.3560438467531243
14616,0.1486467663412704,0.9966488852414171,0.22232529375386517,0.22267871815940837,0.22234731213059386,0.22243572147497487,0.48650483065720795,0.520804511671259
818,0.016756619855597787,0.9764166393711105,0.04545454545454545,0.04519309778142974,0.045454545454545456,0.045475340836307075,0.9922357337998329,0.07216455410524597
13923,7.529449900872599e-07,0.0,0.0,0.0,0.0,0.0,0.5227361796629615,0.5290847493933903
8137,0.0006095747991820964,0.4842105263157895,0.0006184291898577612,0.0008216926869350862,0.0007036307345904869,0.0007319974380089671,0.849627690088207,0.21687745528684377
25492,0.21815775646612062,0.9997476977418949,0.24180581323438466,0.24157764995891534,0.24190824655220938,0.24183365358221245,0.3372911969011092,0.6596738142263514
42291,0.17093562827562675,0.9980266403552047,0.061842918985776124,0.061626951520131465,0.06177877849704475,0.0617622838320066,0.08763340395199445,0.9321706488906343
27095,3.980467633288987e-05,0.0,0.0,0.0,0.0,0.0,0.3763993570483293,0.6686132578157973
8042,0.07447079072955817,0.9994830260210237,0.1771799628942486,0.17748562037797863,0.1770334928229665,0.1770518803184189,0.8213679194379284,0.21041672776327747
43034,0.02234500519992196,0.9283018867924528,0.007421150278293134,0.007395234182415776,0.0074584857866591605,0.0075029737395919125,0.09622975866593207,0.9341367909552365
28451,0.9845406485269584,0.9998255256041176,0.1750154607297464,0.17502054231717337,0.174922600619195,0.1749473876841431,0.0006503353913087997,0.9935341722376152
37387,0.08729449977415725,0.9899513776337115,0.04669140383426097,0.04683648315529992,0.04658035462989023,0.04657333699332053,0.15616569069026426,0.869547366555439
38888,0.0016447349844349853,0.27586206896551724,0.0003092145949288806,0.0,0.00028145229383619476,0.0002744990392533626,0.1635948495708922,0.8712457460820604
26575,0.2717635405863135,0.9998480935743582,0.3014842300556586,0.30156121610517667,0.3012946805516465,0.30130844542044105,0.32768384044347765,0.6574781614149083
7087,0.010170274281091652,0.9880126182965299,0.023809523809523808,0.0238290879211175,0.023923444976076555,0.02388141641504255,0.8460494254897394,0.21605886695644527
5278,0.07921905758634544,0.9900372590312652,0.186456400742115,0.1865242399342646,0.18646214466647903,0.18656784701253545,0.8191670027206169,0.20991690435904664
10640,0.1079081521062707,0.9981731823164048,0.20841063698206555,0.2087099424815119,0.20841542358570223,0.20843627047305335,0.6508806506761784,0.3668678285860736
36879,3.6096597558568464e-06,0.0,0.0,0.0,0.0,0.0,0.16387315903966193,0.8713094990672938
42643,0.7037280028856612,0.9998202193324145,0.25448361162646876,0.25472473294987674,0.2545735997748382,0.2546436087473694,0.05648262269755712,0.9250507154997534
26673,0.02095645000111619,0.9960604070912673,0.023191094619666047,0.023007395234182413,0.023079088094567973,0.02314941897703358,0.3726393393273998,0.6677525925151446
41372,0.3002328754304761,0.9737322657676639,0.10575139146567718,0.10599835661462613,0.10582606248240922,0.10577362979229572,0.0794942719367499,0.9303141619606339
16082,9.073571519743955e-05,0.0,0.0,0.0,0.0,0.0,0.5226850615972691,0.5290732738560484
29,0.0020958241057209576,0.19109947643979053,0.0012368583797155224,0.0008216926869350862,0.001125809175344779,0.0010979961570134504,0.9980631932887658,0.07350209173544553
43992,0.2922835828379487,0.9998557206752272,0.10575139146567718,0.10599835661462613,0.10582606248240922,0.10577362979229572,0.08055923163867477,0.930553873185112
3719,0.006042328090805857,0.9863760217983651,0.016697588126159554,0.016433853738701727,0.01660568533633549,0.01656144203495288,0.997236784560072,0.07330573254092626
43422,0.7692411383895941,0.9999451784441643,0.27829313543599254,0.27855382087099423,0.2783563186039966,0.27834202580290973,0.05265444755570449,0.9241760245423494
19096,0.9393221499516281,0.9996596787367275,0.22418058132343843,0.22432210353327856,0.22417675204052911,0.22408271571049504,0.015437655839103046,0.9699991202088039
28774,3.7615552096069455e-05,0.0,0.0,0.0,0.0,0.0,0.028935665074433584,1.0
44599,0.22390279801681753,0.9998116406102845,0.08101422387136673,0.08134757600657354,0.08105826062482409,0.08097721657974197,0.08456064022537386,0.9314680909933608
37399,0.18406430340179178,0.9975403535741736,0.0989486703772418,0.09942481511914543,0.09907120743034055,0.0990026534907128,0.14777380823909625,0.8676296767596146
42453,0.26065509772179174,0.999352855524996,0.09431045145330859,0.09449465899753491,0.09428651843512524,0.0942446701436545,0.08239664211106251,0.9309733678279488
2760,1.8167756656681185e-06,0.0,0.0,0.0,0.0,0.0,0.9999971601074615,0.07393688709473822
10994,0.3374767273442064,0.9879664462462322,0.6453308596165739,0.6458504519309778,0.6452293836194765,0.6452557416049045,0.5774864679120543,0.3501033435890636
10882,0.0001418987662078381,0.0,0.0,0.0,0.0,0.0,0.684621413925697,0.37457938967992177
24903,0.4075290818852029,0.9990545331757554,0.45145330859616567,0.4519309778142974,0.45144947931325635,0.4515509195717815,0.30326644439774403,0.6518959500278602
17375,0.1174065910101321,0.999826824833319,0.17625231910946196,0.17666392769104353,0.1761891359414579,0.1762283832006588,0.49423785803945175,0.522570469362228
12314,0.058994818811834646,0.9995989840930357,0.11410018552875695,0.11421528348397698,0.11412890515057697,0.11410010064964773,0.6662558288794351,0.370381893132146
32451,0.0001597344568489873,0.0,0.0,0.0,0.0,0.0,0.2554511737275862,0.7839283824465082
1913,0.050771202881425385,0.9979459459459459,0.14100185528756956,0.14050944946589974,0.14086687306501547,0.14090950681672615,0.9771189858175766,0.06870786724588385
26070,0.044102369367093434,0.9990639625585023,0.04885590599876314,0.048479868529170085,0.04883197298057979,0.04886082898709855,0.3684987760063159,0.666806498214279
15959,0.013865690994628716,0.9831378299120235,0.02040816326530612,0.020542317173377157,0.02040529130312412,0.020495928264251076,0.5192970697988787,0.5282980375556087
21600,0.002887152869007997,0.3777777777777777,0.0003092145949288806,0.0,0.00028145229383619476,0.0002744990392533626,0.05149577140001023,0.9782411061397951
15845,0.138795894263212,0.999414048194536,0.20810142238713664,0.20788824979457682,0.2082746974387841,0.2082532711135511,0.489026655231366,0.5213795635980655
3818,0.23293886283828874,0.9859088552712192,0.6385281385281384,0.6384552177485621,0.6384745285674077,0.6384847653033214,0.893381914428358,0.049580696616119024
31514,0.9408679806156162,1.0,0.16728509585652443,0.1676253081347576,0.16718266253869968,0.16716991490529784,0.0019112476783878507,0.9938223357308706
44973,0.8336999910563218,1.0,0.3017934446505875,0.30156121610517667,0.30171685899240075,0.30167444413944555,0.048888750049698115,0.923314084181992
38955,0.35965056551035524,0.9998426435877262,0.19387755102040816,0.19391947411668034,0.19392063045313818,0.19397932107237625,0.1325122257373781,0.8641411134076356
29950,0.8450200014827585,1.0,0.15027829313543598,0.15036976170912078,0.1501547987616099,0.15015097447158934,0.00466310354816174,0.9944522152249782
28977,0.19405247653876742,0.9982293050022133,0.03432282003710575,0.03451109285127362,0.03447790599493386,0.03440387958642145,0.02335243634380875,0.9987236652356248
45385,0.4245117362802284,1.0,0.15367965367965367,0.15365653245686114,0.15367295243456233,0.15362796230213194,0.07282620425643094,0.9287853653747338
24534,0.03624486641942812,0.9943052391799544,0.0398886827458256,0.040262941659819224,0.03996622572473966,0.03998536005123982,0.36987044410239517,0.6671201629016279
9626,0.5257729526767614,0.8605216191490319,0.8756957328385899,0.8759244042728019,0.8755980861244018,0.8755604355384756,0.49035288504682983,0.3303896454951504
