index_data,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
12549,3.34980050606966e-08,0.0,0.0,0.0,0.0,0.0,0.6847236500570818,0.37460234075460586
24728,0.2488928402377676,0.9994471167136618,0.2758194186765615,0.27608874281018897,0.2758232479594709,0.2758715344496294,0.3317619261287153,0.6584089549993178
30068,0.4244826987730478,1.0,0.07544836116264687,0.07559572719802793,0.07542921474810019,0.0753957361149236,0.016744006406797567,0.99721271948559
23359,0.43769996667111566,0.983305561668815,0.4774273345701917,0.4774034511092851,0.47734309034618627,0.47726232958184645,0.29624055025757823,0.6503021253970219
21452,0.00694707314448317,0.6851851851851852,0.0012368583797155224,0.0008216926869350862,0.001125809175344779,0.0010979961570134504,0.05132253795516377,0.9782015792889502
21999,0.7740482300759874,1.0,0.1849103277674706,0.1848808545603944,0.18477343090346185,0.18473785341751306,0.02183025394319079,0.9714590635706517
25152,0.049744359224436346,0.9983402489626556,0.05504019789734075,0.05505341002465078,0.05502392344497608,0.055082807210174764,0.36747925458500647,0.6665731622883242
19827,0.5706686017880132,0.9998879551820729,0.13605442176870747,0.1364009860312243,0.13622291021671826,0.13615152346966786,0.029674037134434825,0.9732530725751236
45788,0.015597595041808488,0.9594594594594594,0.00525664811379097,0.005751848808545603,0.0053475935828877,0.005398481105316132,0.09669834093477904,0.9342438959704289
12581,0.0023301060835068292,0.8344594594594594,0.003710575139146567,0.004108463434675432,0.0037996059667886294,0.0037514868697959562,0.6838376035850803,0.3744008813212679
41379,0.42008374836396645,0.9819295251480775,0.14935064935064934,0.1495480690221857,0.1493104418801013,0.14923597767407815,0.07250529639958424,0.9287165121506815
15073,0.12193555232156143,0.9984992496248124,0.18274582560296845,0.18323746918652423,0.18280326484660847,0.18281636014273953,0.49308770156137294,0.5223078070630658
7106,0.03748243357286864,0.9988017802122561,0.08905380333951761,0.08874281018898932,0.08907965099915563,0.08902918839784062,0.8355872613780294,0.213666854950483
36719,0.6590932174373136,0.9998820024189504,0.5173160173160173,0.5176663927691043,0.5173093160709259,0.5172476896330863,0.1718560969652908,0.7648203377123135
4177,0.005254673957482252,0.9853709508881923,0.01453308596165739,0.014790468364831551,0.014354066985645933,0.014365449720925976,0.9975917711273805,0.07338733636202516
19780,0.03907478871025081,0.9459901800327333,0.008967223252937537,0.009038619556285949,0.008865747255840134,0.008783969256107603,0.05008434480839245,0.9779185160345134
2646,0.005627917727976964,0.9717073170731707,0.01515151515151515,0.015612161051766639,0.015198423867154517,0.015188946838686065,0.9973787791869955,0.07333888409324768
21988,0.6754912677981149,1.0,0.1611008039579468,0.1610517666392769,0.16127216436813957,0.161222435721475,0.025632870052197235,0.9723286542892373
15116,0.3890680245559634,0.9928927908860494,0.5797773654916512,0.5801150369761708,0.5799324514494792,0.5799249702626041,0.4274435855347234,0.5073092797570247
32064,0.45093536684914115,1.0,0.08008658008658008,0.08052588331963845,0.0800731775963974,0.08015371946198188,0.01598291520648859,0.997039311365755
44287,0.17470996083282148,0.9997586290127927,0.06307977736549165,0.06327033689400165,0.06318603996622572,0.06322627870802452,0.08743745136684028,0.9321260218009708
43078,0.38027402843109703,0.9997782213351076,0.13760049474335187,0.13804437140509448,0.13763017168589922,0.1376155183456858,0.07540766657389684,0.9293769930777009
42674,0.907310018749991,0.999814083197769,0.32838589981447125,0.3286770747740345,0.3283141007599212,0.3283008509470217,0.0445692734986908,0.922327187970577
10990,0.31471542852840945,0.990303425120894,0.603277674706246,0.6031224322103533,0.6031522656909654,0.6031658889193888,0.585017862924067,0.3518221240709596
24229,0.042017585310050856,0.9937766131673763,0.04638218923933209,0.046014790468364826,0.046298902336054035,0.04629883795406716,0.36882252375570107,0.6668804516771498
27039,0.2947236871155247,0.9998599243591538,0.3268398268398268,0.32703368940016436,0.3267661131438221,0.32683685607100377,0.32356883615523985,0.6565371673528614
18421,0.36393234650063033,0.9755797610681658,0.08472479901051329,0.08463434675431389,0.08471714044469461,0.08472870344953794,0.03720827203898605,0.974978228355543
30027,0.024042552978291064,0.9035714285714286,0.003710575139146567,0.004108463434675432,0.0037996059667886294,0.0038429865495470767,0.02816037441143228,0.9998227667010509
30587,0.9350277811702449,1.0,0.16604823747680889,0.1659819227608874,0.166197579510273,0.16616341842803553,0.0020788013381573683,0.9938605875220108
2064,0.04555402341296493,0.9981925533196772,0.12646876932591217,0.1265406737880033,0.12637207993245145,0.12645255741604905,0.9794760966245035,0.06924594244125476
43168,0.0009641492613999331,0.04347826086956515,0.0,0.0,0.0,0.0,0.09753326934108812,0.9344338798664249
4795,0.027247993523442055,0.9321714554875177,0.06029684601113172,0.06080525883319638,0.06037151702786377,0.06038978863573978,0.838617426716573,0.21436686272834726
13189,0.001194603908043524,0.6887417218543046,0.001546072974644403,0.0016433853738701725,0.001547987616099071,0.0015554945557690548,0.6841982699374656,0.3744837602020715
28815,0.1045600085670491,0.9893267651888342,0.018243661100803957,0.018077239112571898,0.018435125246270757,0.018391435629975295,0.025891300273197665,0.9993038174012498
22978,0.004209372790417916,0.15686274509803919,0.0006184291898577612,0.0008216926869350862,0.0007036307345904869,0.0007319974380089671,0.3748317363670959,0.6682600662776037
37376,0.03334957854138369,0.932937181663837,0.016697588126159554,0.016433853738701727,0.01674641148325359,0.01674444139445512,0.16071519853688737,0.8705890903341549
20429,0.38531885566829055,0.9998340799734529,0.09183673469387754,0.09202958093672965,0.09189417393751757,0.09195717814987649,0.036827726438831546,0.9748876991165112
30862,0.7584905758767064,1.0,0.13481756338899195,0.13475760065735415,0.13481564874753726,0.13477902827340105,0.007150849411858257,0.9950196167935565
41803,0.013889656845535876,0.6413373860182371,0.003092145949288806,0.003286770747740345,0.0032367013791162395,0.0032024887912892306,0.09646830963916324,0.9341928935822421
5431,0.07523436337274417,0.9930063965884861,0.17779839208410636,0.17748562037797863,0.17773712355755697,0.17769237807667676,0.8208311797481583,0.21029559709133383
7455,0.16059729327716235,0.9978824563506332,0.3812615955473098,0.38126540673788,0.38108640585420767,0.38109616616341846,0.7881014182423337,0.20281354674432628
20932,0.8422037421020737,1.0,0.2009894867037724,0.20131470829909615,0.20095693779904306,0.20102479641321258,0.019200513452570955,0.9708585104497518
36376,0.40108822144572986,0.9999515245528139,0.3147804576376005,0.314708299096138,0.31480439065578386,0.3147588983438558,0.20460005793380776,0.7723049381787304
25352,0.3125097161170262,0.9996036988110963,0.3463203463203463,0.3467543138866064,0.3464677737123557,0.34641778753774366,0.3203597575867729,0.6558040080226758
39543,0.13060040166073467,0.9997833152762731,0.07050092764378478,0.07066557107641741,0.07036307345904869,0.07045475340836307,0.15248235006787342,0.8687058271503563
10622,0.047466317558172606,0.9973421926910299,0.09152752009894867,0.09202958093672965,0.0916127216436814,0.091591179430872,0.6698227339077489,0.37119665628343046
28435,0.966977107547864,0.9998223643307577,0.1719233147804576,0.171733771569433,0.1718266253869969,0.17174489889285388,0.00115583626315581,0.9936502026707403
33150,0.44098469859529504,0.9988095762973415,0.34570191713048853,0.3459326211996713,0.34576414297776525,0.3456857900997347,0.19945701254664522,0.7711293331310238
38534,0.7476069332116704,0.9997729165089698,0.4032158317872603,0.40345110928512734,0.4030396847734309,0.40314758898343855,0.09866922635647467,0.8564053261793985
4579,0.20845571815752315,0.9933119174258782,0.5757575757575757,0.5760065735414954,0.5757106670419364,0.5757159849940525,0.9054912162123785,0.05234120087673105
42729,0.026878421399904363,0.9340659340659341,0.008967223252937537,0.009038619556285949,0.009147199549676329,0.009058468295360968,0.09595428908970084,0.9340730379700031
2427,0.20666908805022827,0.9805853606714119,0.5633889919604205,0.5636811832374691,0.5634674922600619,0.5634550279074024,0.9047613638299926,0.05218436853305658
32234,0.6956358240662648,0.9467844266189664,0.5170068027210883,0.5168447000821692,0.5168871376301717,0.516973190593833,0.1611156233848111,0.7624091998107814
24626,0.6482218735797979,0.9957542563580012,0.7158317872603587,0.71569433032046,0.7158739093723614,0.7158019946930186,0.25956333812328536,0.6419109574805841
30925,0.0005958699108448257,0.0,0.0,0.0,0.0,0.0,0.02889874647143352,0.9999910745820675
44593,0.16903791916865737,0.9997504990019961,0.061224489795918366,0.06080525883319638,0.06121587390937235,0.06112178607374875,0.08776971879384084,0.9322012503235466
29505,0.9294452375827575,1.0,0.16512059369202226,0.16516023007395234,0.16521249648184633,0.16515692195077317,0.002237835320311486,0.9938975642534462
12304,0.03490088202622295,0.9990962494351558,0.06740878169449598,0.06737880032867707,0.06754855052068674,0.0675267636563272,0.6737929036765248,0.3721044987931561
33201,4.192635603136322e-06,0.0,0.0,0.0,0.0,0.0,0.2554966120082016,0.7839385829241454
23437,0.0024479710788572902,0.29213483146067415,0.0009276437847866417,0.0008216926869350862,0.0008443568815085841,0.0008234971177600879,0.37557294831963556,0.6684258240392107
30182,0.029882752423662434,0.9396551724137931,0.00494743351886209,0.004930156121610517,0.004925415142133408,0.004940982706560528,0.02801269999943201,0.9997896151487295
39350,0.0026633644963048367,0.5106382978723405,0.0006184291898577612,0.0008216926869350862,0.0007036307345904869,0.0007319974380089671,0.1634954533320459,0.871224070067081
11445,0.27623452147104227,0.995689532128686,0.5324675324675324,0.5324568611339359,0.5322262876442443,0.5322536371122701,0.5978144187023963,0.3547407357349508
18602,0.7752949772471962,0.9976084446643576,0.18460111317254174,0.1848808545603944,0.18463270475654378,0.18464635373776195,0.02168825931626748,0.9714284621377398
44441,0.18057177340768257,0.9997664642690332,0.06524427952999381,0.0657354149548069,0.06529693216999717,0.06533077134230031,0.08709382436968584,0.9320469680992813
24469,0.6319633101250405,0.995296576953227,0.6975881261595547,0.6976170912078883,0.6975795102730087,0.6975020587427945,0.26242310990952106,0.6425650631090801
12903,0.013018808853232472,0.9951544518473653,0.025046382189239328,0.025472473294987672,0.025049254151421334,0.02507091225180712,0.6806256851240748,0.3736664469313775
7252,0.02452736494603969,0.9981684981684982,0.05813234384662956,0.05834018077239113,0.05826062482409231,0.058193796321712885,0.840565592997961,0.21480548326675397
31707,0.013349834876104125,0.8580645161290322,0.002164502164502164,0.0016433853738701725,0.0019701660568533634,0.0020129929545246593,0.02848412216081743,0.9998967201639217
17331,0.006912134233646408,0.9647058823529412,0.00989486703772418,0.009860312243221033,0.009991556431184915,0.009973465092872176,0.5209811260741893,0.5286831055864192
16007,0.1817219080398898,0.9993846153846153,0.2727272727272727,0.2728019720624486,0.27258654658035464,0.2725775459785891,0.4786014097226561,0.5189964770100362
20297,0.6750756854077119,0.9999052940619377,0.1611008039579468,0.1610517666392769,0.1611314382212215,0.16113093604172388,0.025647069514889556,0.9723324794683512
11096,0.08890820424669572,0.9989356984478935,0.1719233147804576,0.171733771569433,0.1718266253869969,0.171836398572605,0.6568699840398039,0.3682359676491852
11520,0.008839530012985578,0.9741302408563782,0.016697588126159554,0.016433853738701727,0.01660568533633549,0.016652941714704002,0.6818638782708463,0.37394951018581457
28078,0.6032958641445617,0.9991457858769931,0.1069882498453927,0.1068200493015612,0.1070925978046721,0.10705462530881144,0.011589601449481152,0.9960345643184743
44887,0.07984559114109502,0.9989434759640782,0.028756957328385895,0.02875924404272802,0.028848860118209963,0.028822399121603077,0.09298376149446504,0.9333934311474135
41422,0.9408572986298612,0.9873151053339309,0.33611626468769323,0.33607230895645024,0.33619476498733464,0.33616982340561813,0.04170950171245519,0.9216807327003087
14624,0.1961271564760184,0.9959050383578686,0.2931354359925788,0.2933442892358258,0.2932732901773149,0.2932564736023424,0.4748896701748806,0.5181498373661347
44389,0.00037375087256488277,0.0,0.0,0.0,0.0,0.0,0.09760994643962671,0.9344504556425857
2358,0.023620463017417524,0.9976760399721125,0.06555349412492269,0.0657354149548069,0.06557838446383338,0.06551377070180255,0.9893504029807512,0.07150279811852184
16502,0.38196197751513494,0.9982167571595869,0.572356215213358,0.5727198027937551,0.572333239515902,0.572330496843261,0.4298290952670351,0.507849905071805
34770,0.008928404629584915,0.9172113289760349,0.006493506493506492,0.00657354149548069,0.006473402758232479,0.006404977582578461,0.2542413795061995,0.7836529695502994
33039,0.8171431505507714,0.9955267916627011,0.6385281385281384,0.6384552177485621,0.6384745285674077,0.6384847653033214,0.151207238318102,0.7601051669244414
25689,0.5267264383347245,0.9991117381194974,0.5834879406307978,0.5834018077239111,0.5835913312693498,0.5835849574526489,0.28187637379801544,0.6470073711201527
16536,1.4490575274385544e-05,0.0,0.0,0.0,0.0,0.0,0.5227276599853462,0.529082199273981
30691,0.5542553658606354,1.0,0.09863945578231291,0.09860312243221035,0.09850830284266816,0.09845365541220606,0.013015227503791256,0.9963609796028701
5860,0.009733947056413894,0.961766644693474,0.022263450834879402,0.02218570254724733,0.022234731213059387,0.022234422179522373,0.8460920238778163,0.2160690674340826
20086,0.03642145498690888,0.9508771929824562,0.008348794063079777,0.008216926869350863,0.008302842668167745,0.008234971177600879,0.050203620295008036,0.9779452922883116
44096,0.00553973677487045,0.6870229007633588,0.0012368583797155224,0.0016433853738701725,0.0014072614691809737,0.0013724951962668132,0.09720384180662602,0.9343586513438493
2197,0.014218013328335322,0.9942084942084942,0.03927025355596784,0.03944124897288413,0.03926259499014917,0.039253362613230855,0.9935591237227581,0.07246546819554828
4772,0.0019442227805494092,0.27392739273927397,0.0012368583797155224,0.0016433853738701725,0.0012665353222628764,0.0012809955165156922,0.8485655702788205,0.2166390191220704
4105,0.16506612983750255,0.99647524357397,0.45732838589981445,0.45768282662284304,0.45735997748381646,0.45731539939610216,0.9254698602204892,0.05690336450004274
9758,0.35142211343661495,0.9408517704079342,0.639764996907854,0.6400986031224322,0.6398817900365887,0.6398572604995884,0.5663086508806506,0.3475965762096811
43177,0.005497565461382339,0.5954198473282443,0.0012368583797155224,0.0008216926869350862,0.001125809175344779,0.0011894958367645713,0.09716976309616444,0.9343510009856213
43254,0.6426850266114784,0.9999343832020997,0.23252937538651824,0.23253903040262938,0.2324795947086969,0.23250068624759815,0.06005804740348625,0.9258680287704473
44093,0.0033679141302276833,0.5125000000000001,0.0006184291898577612,0.0008216926869350862,0.0005629045876723895,0.0006404977582578461,0.09733731675593395,0.9343892527767614
19772,0.014555427676475932,0.7587719298245615,0.0027829313543599253,0.0024650780608052583,0.00267379679144385,0.0026534907127825054,0.05096187160277854,0.9781199754678513
38668,0.5719499329425606,0.999851588008311,0.308286951144094,0.30813475760065734,0.30847171404446944,0.30844542044102846,0.11399612638657754,0.8599079151881288
