index_data,temperature,pressure,mass_ratio
14938,0.6381578947368421,0.24137931034482757,0.05817307692307693
20773,0.7763157894736842,0.5172413793103449,0.726923076923077
2827,0.48026315789473684,0.6206896551724138,0.0
13338,0.17763157894736842,0.9310344827586207,0.029807692307692313
3858,0.21710526315789475,0.8620689655172414,0.0
23604,0.2763157894736842,0.13793103448275862,0.10288461538461541
10294,0.28289473684210525,0.24137931034482757,0.029807692307692313
31387,0.14473684210526316,0.8620689655172414,1.0000000000000002
23013,0.41447368421052627,0.0,0.10288461538461541
31909,0.5592105263157895,0.9655172413793104,1.0000000000000002
25451,0.34868421052631576,0.5517241379310345,0.10288461538461541
115,0.756578947368421,0.0,0.0
6775,0.28289473684210525,0.4827586206896552,0.011538461538461539
35239,0.3223684210526315,0.6896551724137931,0.17355769230769236
13277,0.7828947368421053,0.896551724137931,0.029807692307692313
45695,0.6644736842105263,0.9655172413793104,0.4562500000000001
12089,0.013157894736842105,0.6551724137931035,0.029807692307692313
13870,0.6578947368421053,0.0,0.05817307692307693
1669,0.9144736842105263,0.3448275862068965,0.0
45092,0.7236842105263158,0.8275862068965517,0.4562500000000001
18716,0.3289473684210526,0.06896551724137931,0.726923076923077
26012,0.013157894736842105,0.6896551724137931,0.10288461538461541
18963,0.9473684210526316,0.10344827586206896,0.726923076923077
18841,0.14473684210526316,0.10344827586206896,0.726923076923077
5565,0.37499999999999994,0.2068965517241379,0.011538461538461539
26031,0.13815789473684212,0.6896551724137931,0.10288461538461541
41888,0.7828947368421053,0.10344827586206896,0.4562500000000001
46,0.3026315789473684,0.0,0.0
32068,0.5986842105263158,1.0,1.0000000000000002
6523,0.6381578947368421,0.41379310344827586,0.011538461538461539
12170,0.5460526315789473,0.6551724137931035,0.029807692307692313
2259,0.7697368421052632,0.4827586206896552,0.0
33083,0.23026315789473684,0.2068965517241379,0.17355769230769236
22516,0.16447368421052633,0.9310344827586207,0.726923076923077
10457,0.34868421052631576,0.27586206896551724,0.029807692307692313
19536,0.6907894736842105,0.24137931034482757,0.726923076923077
16587,0.41447368421052627,0.6206896551724138,0.05817307692307693
23134,0.20394736842105263,0.034482758620689655,0.10288461538461541
16421,0.3289473684210526,0.5862068965517242,0.05817307692307693
15342,0.2763157894736842,0.3448275862068965,0.05817307692307693
15137,0.9407894736842105,0.27586206896551724,0.05817307692307693
7216,0.16447368421052633,0.5862068965517242,0.011538461538461539
27117,0.2368421052631579,0.9310344827586207,0.10288461538461541
1992,0.019736842105263157,0.44827586206896547,0.0
1732,0.3223684210526315,0.3793103448275862,0.0
44671,0.9736842105263158,0.7241379310344828,0.4562500000000001
26779,0.02631578947368421,0.8620689655172414,0.10288461538461541
1933,0.6381578947368421,0.41379310344827586,0.0
30534,0.5723684210526316,0.6551724137931035,1.0000000000000002
40902,0.3355263157894737,0.9310344827586207,0.28365384615384626
35456,0.743421052631579,0.7241379310344828,0.17355769230769236
5932,0.7763157894736842,0.27586206896551724,0.011538461538461539
36173,0.4276315789473684,0.896551724137931,0.17355769230769236
6798,0.43421052631578944,0.4827586206896552,0.011538461538461539
34954,0.4605263157894737,0.6206896551724138,0.17355769230769236
16439,0.4473684210526315,0.5862068965517242,0.05817307692307693
32318,0.23026315789473684,0.034482758620689655,0.17355769230769236
29362,0.9144736842105263,0.3793103448275862,1.0000000000000002
12870,0.11842105263157895,0.8275862068965517,0.029807692307692313
9727,0.5789473684210527,0.10344827586206896,0.029807692307692313
2737,0.8947368421052632,0.5862068965517242,0.0
21617,0.28947368421052627,0.7241379310344828,0.726923076923077
28911,0.9671052631578948,0.27586206896551724,1.0000000000000002
24700,0.4407894736842105,0.3793103448275862,0.10288461538461541
23005,0.36184210526315785,0.0,0.10288461538461541
13015,0.06578947368421054,0.8620689655172414,0.029807692307692313
15019,0.16447368421052633,0.27586206896551724,0.05817307692307693
19184,0.3881578947368421,0.1724137931034483,0.726923076923077
12727,0.18421052631578946,0.7931034482758621,0.029807692307692313
15906,0.9671052631578948,0.44827586206896547,0.05817307692307693
14127,0.3355263157894737,0.06896551724137931,0.05817307692307693
4850,0.7039473684210527,0.034482758620689655,0.011538461538461539
10835,0.8223684210526316,0.3448275862068965,0.029807692307692313
29445,0.4539473684210526,0.41379310344827586,1.0000000000000002
43094,0.6644736842105263,0.3793103448275862,0.4562500000000001
43713,0.7105263157894737,0.5172413793103449,0.4562500000000001
19762,0.16447368421052633,0.3103448275862069,0.726923076923077
22183,0.993421052631579,0.8275862068965517,0.726923076923077
16852,0.14473684210526316,0.6896551724137931,0.05817307692307693
16307,0.5855263157894737,0.5517241379310345,0.05817307692307693
16297,0.5197368421052632,0.5517241379310345,0.05817307692307693
30223,0.5394736842105263,0.5862068965517242,1.0000000000000002
36218,0.7236842105263158,0.896551724137931,0.17355769230769236
13731,0.75,1.0,0.029807692307692313
9733,0.618421052631579,0.10344827586206896,0.029807692307692313
13527,0.41447368421052627,0.9655172413793104,0.029807692307692313
31229,0.11184210526315788,0.8275862068965517,1.0000000000000002
9075,0.3157894736842105,1.0,0.011538461538461539
24347,0.13157894736842105,0.3103448275862069,0.10288461538461541
4670,0.5263157894736842,0.0,0.011538461538461539
12262,0.14473684210526316,0.6896551724137931,0.029807692307692313
11485,0.06578947368421054,0.5172413793103449,0.029807692307692313
31973,0.9802631578947368,0.9655172413793104,1.0000000000000002
38725,0.10526315789473684,0.44827586206896547,0.28365384615384626
24300,0.8289473684210527,0.27586206896551724,0.10288461538461541
11253,0.5526315789473685,0.44827586206896547,0.029807692307692313
18237,0.19736842105263158,1.0,0.05817307692307693
3043,0.8947368421052632,0.6551724137931035,0.0
23257,0.006578947368421052,0.06896551724137931,0.10288461538461541
13334,0.1513157894736842,0.9310344827586207,0.029807692307692313
12374,0.881578947368421,0.6896551724137931,0.029807692307692313
23186,0.5460526315789473,0.034482758620689655,0.10288461538461541
33413,0.3881578947368421,0.27586206896551724,0.17355769230769236
2419,0.8157894736842105,0.5172413793103449,0.0
34080,0.75,0.41379310344827586,0.17355769230769236
37637,1.0,0.1724137931034483,0.28365384615384626
6832,0.6578947368421053,0.4827586206896552,0.011538461538461539
38227,0.8552631578947368,0.3103448275862069,0.28365384615384626
4016,0.25,0.896551724137931,0.0
5417,0.40789473684210525,0.1724137931034483,0.011538461538461539
19556,0.8223684210526316,0.24137931034482757,0.726923076923077
9222,0.2763157894736842,0.0,0.029807692307692313
37657,0.125,0.2068965517241379,0.28365384615384626
18465,0.6907894736842105,0.0,0.726923076923077
7793,0.9407894736842105,0.6896551724137931,0.011538461538461539
31052,0.9605263157894737,0.7586206896551725,1.0000000000000002
37830,0.256578947368421,0.24137931034482757,0.28365384615384626
16831,0.006578947368421052,0.6896551724137931,0.05817307692307693
40839,0.9276315789473685,0.896551724137931,0.28365384615384626
32559,0.8092105263157895,0.06896551724137931,0.17355769230769236
31309,0.6381578947368421,0.8275862068965517,1.0000000000000002
21377,0.7236842105263158,0.6551724137931035,0.726923076923077
9618,0.868421052631579,0.06896551724137931,0.029807692307692313
21968,0.5855263157894737,0.7931034482758621,0.726923076923077
43064,0.4671052631578947,0.3793103448275862,0.4562500000000001
40620,0.4934210526315789,0.8620689655172414,0.28365384615384626
38489,0.5657894736842105,0.3793103448275862,0.28365384615384626
14868,0.17763157894736842,0.24137931034482757,0.05817307692307693
35745,0.6315789473684211,0.7931034482758621,0.17355769230769236
13212,0.35526315789473684,0.896551724137931,0.029807692307692313
19139,0.09210526315789475,0.1724137931034483,0.726923076923077
4972,0.49999999999999994,0.06896551724137931,0.011538461538461539
16724,0.30921052631578944,0.6551724137931035,0.05817307692307693
16228,0.06578947368421054,0.5517241379310345,0.05817307692307693
44357,0.9210526315789473,0.6551724137931035,0.4562500000000001
34665,0.5723684210526316,0.5517241379310345,0.17355769230769236
28658,0.30921052631578944,0.24137931034482757,1.0000000000000002
41523,0.3947368421052631,0.034482758620689655,0.4562500000000001
24810,0.15789473684210525,0.41379310344827586,0.10288461538461541
32046,0.4539473684210526,1.0,1.0000000000000002
12694,0.9736842105263158,0.7586206896551725,0.029807692307692313
37583,0.6447368421052632,0.1724137931034483,0.28365384615384626
44387,0.11184210526315788,0.6896551724137931,0.4562500000000001
18909,0.5921052631578948,0.10344827586206896,0.726923076923077
40932,0.5328947368421053,0.9310344827586207,0.28365384615384626
799,0.2236842105263158,0.1724137931034483,0.0
10148,0.3289473684210526,0.2068965517241379,0.029807692307692313
4838,0.625,0.034482758620689655,0.011538461538461539
6206,0.5657894736842105,0.3448275862068965,0.011538461538461539
45124,0.9342105263157895,0.8275862068965517,0.4562500000000001
17940,0.256578947368421,0.9310344827586207,0.05817307692307693
12944,0.6052631578947368,0.8275862068965517,0.029807692307692313
32758,0.10526315789473684,0.13793103448275862,0.17355769230769236
41884,0.756578947368421,0.10344827586206896,0.4562500000000001
25225,0.875,0.4827586206896552,0.10288461538461541
15451,0.993421052631579,0.3448275862068965,0.05817307692307693
3899,0.48684210526315785,0.8620689655172414,0.0
23247,0.9473684210526316,0.034482758620689655,0.10288461538461541
33558,0.3355263157894737,0.3103448275862069,0.17355769230769236
38781,0.47368421052631576,0.44827586206896547,0.28365384615384626
42317,0.5855263157894737,0.2068965517241379,0.4562500000000001
11093,0.5065789473684211,0.41379310344827586,0.029807692307692313
26953,0.16447368421052633,0.896551724137931,0.10288461538461541
23696,0.881578947368421,0.13793103448275862,0.10288461538461541
40855,0.02631578947368421,0.9310344827586207,0.28365384615384626
25063,0.8157894736842105,0.44827586206896547,0.10288461538461541
22777,0.875,0.9655172413793104,0.726923076923077
2692,0.5986842105263158,0.5862068965517242,0.0
37487,0.013157894736842105,0.1724137931034483,0.28365384615384626
43484,0.2105263157894737,0.4827586206896552,0.4562500000000001
3760,0.5789473684210527,0.8275862068965517,0.0
33348,0.9671052631578948,0.24137931034482757,0.17355769230769236
1005,0.5723684210526316,0.2068965517241379,0.0
6857,0.8223684210526316,0.4827586206896552,0.011538461538461539
19451,0.13157894736842105,0.24137931034482757,0.726923076923077
44173,0.7171052631578948,0.6206896551724138,0.4562500000000001
4376,0.6052631578947368,0.9655172413793104,0.0
39213,0.29605263157894735,0.5517241379310345,0.28365384615384626
22547,0.3684210526315789,0.9310344827586207,0.726923076923077
4761,0.11842105263157895,0.034482758620689655,0.011538461538461539
19997,0.7039473684210527,0.3448275862068965,0.726923076923077
13655,0.25,1.0,0.029807692307692313
452,0.9605263157894737,0.06896551724137931,0.0
19546,0.756578947368421,0.24137931034482757,0.726923076923077
34458,0.21710526315789475,0.5172413793103449,0.17355769230769236
4590,0.0,0.0,0.011538461538461539
27830,0.9013157894736842,0.034482758620689655,1.0000000000000002
38542,0.9144736842105263,0.3793103448275862,0.28365384615384626
36695,0.8421052631578948,1.0,0.17355769230769236
36203,0.625,0.896551724137931,0.17355769230769236
37912,0.7960526315789473,0.24137931034482757,0.28365384615384626
1786,0.6776315789473685,0.3793103448275862,0.0
43776,0.11842105263157895,0.5517241379310345,0.4562500000000001
25632,0.5328947368421053,0.5862068965517242,0.10288461538461541
21977,0.6447368421052632,0.7931034482758621,0.726923076923077
19121,0.9802631578947368,0.13793103448275862,0.726923076923077
28986,0.4539473684210526,0.3103448275862069,1.0000000000000002
20168,0.8223684210526316,0.3793103448275862,0.726923076923077
5862,0.3157894736842105,0.27586206896551724,0.011538461538461539
11714,0.5657894736842105,0.5517241379310345,0.029807692307692313
35593,0.6381578947368421,0.7586206896551725,0.17355769230769236
16321,0.6776315789473685,0.5517241379310345,0.05817307692307693
25411,0.08552631578947367,0.5517241379310345,0.10288461538461541
17835,0.5723684210526316,0.896551724137931,0.05817307692307693
27916,0.4605263157894737,0.06896551724137931,1.0000000000000002
26674,0.3421052631578947,0.8275862068965517,0.10288461538461541
21327,0.3947368421052631,0.6551724137931035,0.726923076923077
31738,0.4407894736842105,0.9310344827586207,1.0000000000000002
38422,0.125,0.3793103448275862,0.28365384615384626
24915,0.8486842105263158,0.41379310344827586,0.10288461538461541
23968,0.6578947368421053,0.2068965517241379,0.10288461538461541
21014,0.34868421052631576,0.5862068965517242,0.726923076923077
1804,0.7960526315789473,0.3793103448275862,0.0
22016,0.9013157894736842,0.7931034482758621,0.726923076923077
40415,0.1513157894736842,0.8275862068965517,0.28365384615384626
40215,0.8486842105263158,0.7586206896551725,0.28365384615384626
2199,0.37499999999999994,0.4827586206896552,0.0
32874,0.868421052631579,0.13793103448275862,0.17355769230769236
29768,0.5657894736842105,0.4827586206896552,1.0000000000000002
1659,0.8486842105263158,0.3448275862068965,0.0
27965,0.7828947368421053,0.06896551724137931,1.0000000000000002
44144,0.5263157894736842,0.6206896551724138,0.4562500000000001
30849,0.6315789473684211,0.7241379310344828,1.0000000000000002
10121,0.1513157894736842,0.2068965517241379,0.029807692307692313
40316,0.5065789473684211,0.7931034482758621,0.28365384615384626
7630,0.875,0.6551724137931035,0.011538461538461539
18955,0.8947368421052632,0.10344827586206896,0.726923076923077
14869,0.18421052631578946,0.24137931034482757,0.05817307692307693
12950,0.6447368421052632,0.8275862068965517,0.029807692307692313
30378,0.5526315789473685,0.6206896551724138,1.0000000000000002
32944,0.3223684210526315,0.1724137931034483,0.17355769230769236
32146,0.10526315789473684,0.0,0.17355769230769236
29101,0.20394736842105263,0.3448275862068965,1.0000000000000002
2337,0.2763157894736842,0.5172413793103449,0.0
4041,0.41447368421052627,0.896551724137931,0.0
18726,0.3947368421052631,0.06896551724137931,0.726923076923077
14795,0.7039473684210527,0.2068965517241379,0.05817307692307693
39802,0.14473684210526316,0.6896551724137931,0.28365384615384626
5453,0.6447368421052632,0.1724137931034483,0.011538461538461539
25199,0.7039473684210527,0.4827586206896552,0.10288461538461541
37409,0.5065789473684211,0.13793103448275862,0.28365384615384626
6743,0.07236842105263158,0.4827586206896552,0.011538461538461539
