index_data,temperature,pressure,mass_ratio
8328,0.43421052631578944,0.8275862068965517,0.011538461538461539
42278,0.3289473684210526,0.2068965517241379,0.4562500000000001
32804,0.40789473684210525,0.13793103448275862,0.17355769230769236
22390,0.3421052631578947,0.896551724137931,0.726923076923077
42603,0.4539473684210526,0.27586206896551724,0.4562500000000001
40433,0.2697368421052631,0.8275862068965517,0.28365384615384626
35285,0.625,0.6896551724137931,0.17355769230769236
41766,0.9868421052631579,0.06896551724137931,0.4562500000000001
18867,0.3157894736842105,0.10344827586206896,0.726923076923077
25048,0.7171052631578948,0.44827586206896547,0.10288461538461541
11753,0.8223684210526316,0.5517241379310345,0.029807692307692313
8718,0.9868421052631579,0.896551724137931,0.011538461538461539
13766,0.9802631578947368,1.0,0.029807692307692313
43910,1.0,0.5517241379310345,0.4562500000000001
9560,0.48684210526315785,0.06896551724137931,0.029807692307692313
23745,0.19736842105263158,0.1724137931034483,0.10288461538461541
20183,0.9210526315789473,0.3793103448275862,0.726923076923077
37122,0.6315789473684211,0.06896551724137931,0.28365384615384626
24507,0.17763157894736842,0.3448275862068965,0.10288461538461541
18848,0.19078947368421054,0.10344827586206896,0.726923076923077
10935,0.47368421052631576,0.3793103448275862,0.029807692307692313
30857,0.6842105263157895,0.7241379310344828,1.0000000000000002
34416,0.9473684210526316,0.4827586206896552,0.17355769230769236
32152,0.14473684210526316,0.0,0.17355769230769236
19261,0.8947368421052632,0.1724137931034483,0.726923076923077
19480,0.3223684210526315,0.24137931034482757,0.726923076923077
7773,0.8092105263157895,0.6896551724137931,0.011538461538461539
12378,0.9078947368421053,0.6896551724137931,0.029807692307692313
38085,0.9276315789473685,0.27586206896551724,0.28365384615384626
2466,0.11842105263157895,0.5517241379310345,0.0
40594,0.3223684210526315,0.8620689655172414,0.28365384615384626
30789,0.2368421052631579,0.7241379310344828,1.0000000000000002
36756,0.2368421052631579,0.0,0.28365384615384626
14490,0.7105263157894737,0.13793103448275862,0.05817307692307693
7641,0.9473684210526316,0.6551724137931035,0.011538461538461539
25178,0.5657894736842105,0.4827586206896552,0.10288461538461541
18712,0.3026315789473684,0.06896551724137931,0.726923076923077
35073,0.2368421052631579,0.6551724137931035,0.17355769230769236
32004,0.17763157894736842,1.0,1.0000000000000002
35055,0.11842105263157895,0.6551724137931035,0.17355769230769236
17183,0.30921052631578944,0.7586206896551725,0.05817307692307693
12085,0.993421052631579,0.6206896551724138,0.029807692307692313
2378,0.5460526315789473,0.5172413793103449,0.0
21450,0.19736842105263158,0.6896551724137931,0.726923076923077
30354,0.3947368421052631,0.6206896551724138,1.0000000000000002
17174,0.25,0.7586206896551725,0.05817307692307693
39995,0.40789473684210525,0.7241379310344828,0.28365384615384626
45298,0.06578947368421054,0.896551724137931,0.4562500000000001
37313,0.881578947368421,0.10344827586206896,0.28365384615384626
32428,0.9539473684210527,0.034482758620689655,0.17355769230769236
44099,0.23026315789473684,0.6206896551724138,0.4562500000000001
19391,0.743421052631579,0.2068965517241379,0.726923076923077
40715,0.11184210526315788,0.896551724137931,0.28365384615384626
38768,0.3881578947368421,0.44827586206896547,0.28365384615384626
29996,0.05263157894736842,0.5517241379310345,1.0000000000000002
44288,0.4671052631578947,0.6551724137931035,0.4562500000000001
21501,0.5328947368421053,0.6896551724137931,0.726923076923077
22426,0.5789473684210527,0.896551724137931,0.726923076923077
34353,0.5328947368421053,0.4827586206896552,0.17355769230769236
742,0.8552631578947368,0.13793103448275862,0.0
19387,0.7171052631578948,0.2068965517241379,0.726923076923077
37041,0.09868421052631579,0.06896551724137931,0.28365384615384626
8261,1.0,0.7931034482758621,0.011538461538461539
4304,0.13157894736842105,0.9655172413793104,0.0
35680,0.20394736842105263,0.7931034482758621,0.17355769230769236
33808,0.9736842105263158,0.3448275862068965,0.17355769230769236
33810,0.9868421052631579,0.3448275862068965,0.17355769230769236
43547,0.625,0.4827586206896552,0.4562500000000001
18364,0.02631578947368421,0.0,0.726923076923077
23554,0.9539473684210527,0.10344827586206896,0.10288461538461541
20179,0.8947368421052632,0.3793103448275862,0.726923076923077
30237,0.6315789473684211,0.5862068965517242,1.0000000000000002
30136,0.9736842105263158,0.5517241379310345,1.0000000000000002
3955,0.8552631578947368,0.8620689655172414,0.0
19371,0.611842105263158,0.2068965517241379,0.726923076923077
23165,0.40789473684210525,0.034482758620689655,0.10288461538461541
20646,0.9473684210526316,0.4827586206896552,0.726923076923077
40408,0.10526315789473684,0.8275862068965517,0.28365384615384626
36169,0.4013157894736842,0.896551724137931,0.17355769230769236
5413,0.381578947368421,0.1724137931034483,0.011538461538461539
28798,0.2236842105263158,0.27586206896551724,1.0000000000000002
21086,0.8223684210526316,0.5862068965517242,0.726923076923077
24439,0.736842105263158,0.3103448275862069,0.10288461538461541
44690,0.09210526315789475,0.7586206896551725,0.4562500000000001
16679,0.013157894736842105,0.6551724137931035,0.05817307692307693
42743,0.3684210526315789,0.3103448275862069,0.4562500000000001
7531,0.2236842105263158,0.6551724137931035,0.011538461538461539
9208,0.18421052631578946,0.0,0.029807692307692313
23488,0.5197368421052632,0.10344827586206896,0.10288461538461541
31507,0.9342105263157895,0.8620689655172414,1.0000000000000002
13604,0.9210526315789473,0.9655172413793104,0.029807692307692313
3689,0.11184210526315788,0.8275862068965517,0.0
7059,0.13815789473684212,0.5517241379310345,0.011538461538461539
28887,0.8092105263157895,0.27586206896551724,1.0000000000000002
257,0.6842105263157895,0.034482758620689655,0.0
29486,0.7236842105263158,0.41379310344827586,1.0000000000000002
27829,0.8947368421052632,0.034482758620689655,1.0000000000000002
30703,0.6776315789473685,0.6896551724137931,1.0000000000000002
28197,0.29605263157894735,0.13793103448275862,1.0000000000000002
30497,0.3289473684210526,0.6551724137931035,1.0000000000000002
35140,0.6776315789473685,0.6551724137931035,0.17355769230769236
9161,0.881578947368421,1.0,0.011538461538461539
19230,0.6907894736842105,0.1724137931034483,0.726923076923077
5049,0.0,0.10344827586206896,0.011538461538461539
25667,0.7631578947368421,0.5862068965517242,0.10288461538461541
8745,0.15789473684210525,0.9310344827586207,0.011538461538461539
12335,0.625,0.6896551724137931,0.029807692307692313
21729,0.019736842105263157,0.7586206896551725,0.726923076923077
9432,0.6513157894736842,0.034482758620689655,0.029807692307692313
9434,0.6644736842105263,0.034482758620689655,0.029807692307692313
41667,0.3355263157894737,0.06896551724137931,0.4562500000000001
15465,0.07894736842105263,0.3793103448275862,0.05817307692307693
26277,0.75,0.7241379310344828,0.10288461538461541
17894,0.9605263157894737,0.896551724137931,0.05817307692307693
38198,0.6644736842105263,0.3103448275862069,0.28365384615384626
8001,0.29605263157894735,0.7586206896551725,0.011538461538461539
18482,0.8026315789473685,0.0,0.726923076923077
9395,0.40789473684210525,0.034482758620689655,0.029807692307692313
18316,0.7171052631578948,1.0,0.05817307692307693
30570,0.8092105263157895,0.6551724137931035,1.0000000000000002
25926,0.4539473684210526,0.6551724137931035,0.10288461538461541
43558,0.6973684210526316,0.4827586206896552,0.4562500000000001
34932,0.3157894736842105,0.6206896551724138,0.17355769230769236
16706,0.19078947368421054,0.6551724137931035,0.05817307692307693
26548,0.5197368421052632,0.7931034482758621,0.10288461538461541
5253,0.3355263157894737,0.13793103448275862,0.011538461538461539
4811,0.4473684210526315,0.034482758620689655,0.011538461538461539
16640,0.7631578947368421,0.6206896551724138,0.05817307692307693
1941,0.6907894736842105,0.41379310344827586,0.0
761,0.9802631578947368,0.13793103448275862,0.0
12994,0.9342105263157895,0.8275862068965517,0.029807692307692313
34078,0.736842105263158,0.41379310344827586,0.17355769230769236
27264,0.19736842105263158,0.9655172413793104,0.10288461538461541
15098,0.6842105263157895,0.27586206896551724,0.05817307692307693
34068,0.6710526315789473,0.41379310344827586,0.17355769230769236
38580,0.15789473684210525,0.41379310344827586,0.28365384615384626
30336,0.2763157894736842,0.6206896551724138,1.0000000000000002
44170,0.6973684210526316,0.6206896551724138,0.4562500000000001
35576,0.5263157894736842,0.7586206896551725,0.17355769230769236
24463,0.8947368421052632,0.3103448275862069,0.10288461538461541
33784,0.8157894736842105,0.3448275862068965,0.17355769230769236
15399,0.6513157894736842,0.3448275862068965,0.05817307692307693
29845,0.06578947368421054,0.5172413793103449,1.0000000000000002
42263,0.23026315789473684,0.2068965517241379,0.4562500000000001
23322,0.43421052631578944,0.06896551724137931,0.10288461538461541
36036,0.5328947368421053,0.8620689655172414,0.17355769230769236
27202,0.7960526315789473,0.9310344827586207,0.10288461538461541
13878,0.7105263157894737,0.0,0.05817307692307693
37608,0.8092105263157895,0.1724137931034483,0.28365384615384626
2184,0.2763157894736842,0.4827586206896552,0.0
27402,0.09868421052631579,1.0,0.10288461538461541
44510,0.9210526315789473,0.6896551724137931,0.4562500000000001
8553,0.9078947368421053,0.8620689655172414,0.011538461538461539
33492,0.9078947368421053,0.27586206896551724,0.17355769230769236
39382,0.4013157894736842,0.5862068965517242,0.28365384615384626
4881,0.9078947368421053,0.034482758620689655,0.011538461538461539
33774,0.75,0.3448275862068965,0.17355769230769236
19631,0.30921052631578944,0.27586206896551724,0.726923076923077
14077,0.006578947368421052,0.06896551724137931,0.05817307692307693
8265,0.019736842105263157,0.8275862068965517,0.011538461538461539
45724,0.8552631578947368,0.9655172413793104,0.4562500000000001
36598,0.20394736842105263,1.0,0.17355769230769236
7976,0.13157894736842105,0.7586206896551725,0.011538461538461539
41783,0.09210526315789475,0.10344827586206896,0.4562500000000001
10351,0.6578947368421053,0.24137931034482757,0.029807692307692313
16286,0.4473684210526315,0.5517241379310345,0.05817307692307693
24231,0.37499999999999994,0.27586206896551724,0.10288461538461541
1,0.006578947368421052,0.0,0.0
6435,0.05921052631578947,0.41379310344827586,0.011538461538461539
13267,0.7171052631578948,0.896551724137931,0.029807692307692313
44373,0.019736842105263157,0.6896551724137931,0.4562500000000001
7236,0.29605263157894735,0.5862068965517242,0.011538461538461539
1563,0.21710526315789475,0.3448275862068965,0.0
30965,0.3881578947368421,0.7586206896551725,1.0000000000000002
19577,0.9605263157894737,0.24137931034482757,0.726923076923077
7941,0.9078947368421053,0.7241379310344828,0.011538461538461539
30450,0.019736842105263157,0.6551724137931035,1.0000000000000002
37417,0.5592105263157895,0.13793103448275862,0.28365384615384626
28034,0.23026315789473684,0.10344827586206896,1.0000000000000002
25130,0.25,0.4827586206896552,0.10288461538461541
40773,0.4934210526315789,0.896551724137931,0.28365384615384626
45325,0.24342105263157895,0.896551724137931,0.4562500000000001
24952,0.08552631578947367,0.44827586206896547,0.10288461538461541
680,0.4473684210526315,0.13793103448275862,0.0
16742,0.4276315789473684,0.6551724137931035,0.05817307692307693
27252,0.11842105263157895,0.9655172413793104,0.10288461538461541
43693,0.5789473684210527,0.5172413793103449,0.4562500000000001
14298,0.4539473684210526,0.10344827586206896,0.05817307692307693
6359,0.5657894736842105,0.3793103448275862,0.011538461538461539
26361,0.29605263157894735,0.7586206896551725,0.10288461538461541
8907,0.21710526315789475,0.9655172413793104,0.011538461538461539
34448,0.1513157894736842,0.5172413793103449,0.17355769230769236
11749,0.7960526315789473,0.5517241379310345,0.029807692307692313
23495,0.5657894736842105,0.10344827586206896,0.10288461538461541
12406,0.08552631578947367,0.7241379310344828,0.029807692307692313
37412,0.5263157894736842,0.13793103448275862,0.28365384615384626
39534,0.3947368421052631,0.6206896551724138,0.28365384615384626
35678,0.19078947368421054,0.7931034482758621,0.17355769230769236
16215,0.9868421052631579,0.5172413793103449,0.05817307692307693
35479,0.8947368421052632,0.7241379310344828,0.17355769230769236
35559,0.41447368421052627,0.7586206896551725,0.17355769230769236
28950,0.21710526315789475,0.3103448275862069,1.0000000000000002
23208,0.6907894736842105,0.034482758620689655,0.10288461538461541
10545,0.9276315789473685,0.27586206896551724,0.029807692307692313
10941,0.5131578947368421,0.3793103448275862,0.029807692307692313
36458,0.28947368421052627,0.9655172413793104,0.17355769230769236
8208,0.6513157894736842,0.7931034482758621,0.011538461538461539
31892,0.4473684210526315,0.9655172413793104,1.0000000000000002
16128,0.41447368421052627,0.5172413793103449,0.05817307692307693
22403,0.4276315789473684,0.896551724137931,0.726923076923077
31928,0.6842105263157895,0.9655172413793104,1.0000000000000002
18648,0.8881578947368421,0.034482758620689655,0.726923076923077
2285,0.9407894736842105,0.4827586206896552,0.0
17869,0.7960526315789473,0.896551724137931,0.05817307692307693
35609,0.743421052631579,0.7586206896551725,0.17355769230769236
14076,0.0,0.06896551724137931,0.05817307692307693
22371,0.21710526315789475,0.896551724137931,0.726923076923077
40291,0.3421052631578947,0.7931034482758621,0.28365384615384626
9890,0.6447368421052632,0.13793103448275862,0.029807692307692313
24016,0.9736842105263158,0.2068965517241379,0.10288461538461541
21064,0.6776315789473685,0.5862068965517242,0.726923076923077
2913,0.039473684210526314,0.6551724137931035,0.0
39464,0.9407894736842105,0.5862068965517242,0.28365384615384626
10937,0.48684210526315785,0.3793103448275862,0.029807692307692313
187,0.2236842105263158,0.034482758620689655,0.0
39366,0.29605263157894735,0.5862068965517242,0.28365384615384626
33860,0.30921052631578944,0.3793103448275862,0.17355769230769236
7517,0.13157894736842105,0.6551724137931035,0.011538461538461539
2689,0.5789473684210527,0.5862068965517242,0.0
7933,0.8552631578947368,0.7241379310344828,0.011538461538461539
36782,0.40789473684210525,0.0,0.28365384615384626
25415,0.11184210526315788,0.5517241379310345,0.10288461538461541
949,0.20394736842105263,0.2068965517241379,0.0
5819,0.03289473684210526,0.27586206896551724,0.011538461538461539
38061,0.7697368421052632,0.27586206896551724,0.28365384615384626
31716,0.29605263157894735,0.9310344827586207,1.0000000000000002
33378,0.15789473684210525,0.27586206896551724,0.17355769230769236
